,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
6634,43.8321856,-11.4134253,59220.04772056,432012201351052224,13.649,0.045,12.656,0.068,699.72,29.057,623.61,39.288,58
6635,43.8321839,-11.4134342,59220.17849674,432012201351052224,13.656,0.042,12.699,0.059,694.71,27.088,599.31,32.673,58
6636,43.8321477,-11.4134527,59220.30978214,432012201351052224,13.681,0.043,12.747,0.054,679.2,26.821,573.33,28.455,58
6637,43.8321488,-11.4134971,59219.65539209,432012201351052224,13.63,0.041,12.789,0.054,712.07,26.752,551.66,27.446,58
6638,43.8322078,-11.4134613,59220.11304499,432012201351052224,13.534,0.059,12.65,0.053,777.93,42.122,626.96,30.81,58
6639,43.8322568,-11.41349,59220.24382112,432012201351052224,13.63,0.051,12.662,0.058,712.0,33.196,620.24,33.129,58
6640,43.8321421,-11.4134472,60522.84164042,432012201351052224,14.264,0.091,13.498,0.135,396.92,33.127,287.18,35.636,58
6641,43.8321854,-11.4134543,60522.77797148,432012201351052224,14.164,0.071,13.545,0.135,435.42,28.332,275.09,34.124,58
6642,43.8322107,-11.4134944,60522.65063375,432012201351052224,14.231,0.074,13.564,0.146,409.26,27.92,270.26,36.331,58
6643,43.832277,-11.4134974,60523.0327744,432012201351052224,14.271,0.093,13.697,0.254,394.51,33.9,239.06,55.904,58
6644,43.8322083,-11.4134797,60523.16011216,432012201351052224,14.224,0.093,13.876,0.239,411.81,35.437,202.71,44.636,58
6645,43.8322275,-11.4134981,60523.28744985,432012201351052224,14.198,0.099,13.639,0.151,422.02,38.342,252.29,35.044,58
6646,43.8322535,-11.4134745,60523.28757716,432012201351052224,14.279,0.093,13.839,0.42,391.65,33.691,209.86,81.191,58
6647,43.8322749,-11.4133299,60522.96910551,432012201351052224,14.365,0.09,13.94,0.228,361.68,30.099,191.12,40.128,58
6648,43.8323043,-11.4134516,60522.58696492,432012201351052224,14.308,0.084,13.676,0.148,381.33,29.591,243.71,33.318,58
6649,43.8322988,-11.4134538,60522.71430264,432012201351052224,14.241,0.102,14.153,0.27,405.29,37.965,157.13,39.032,58
6650,43.8323038,-11.413567,60522.33216157,432012201351052224,14.087,0.066,13.38,0.139,467.36,28.323,320.27,41.013,58
6651,43.832514,-11.4136029,60522.90543662,432012201351052224,14.419,0.104,13.839,0.247,344.04,33.043,209.81,47.71,58
6652,162.2838113,37.220857,57347.29166118,1629137801351010560,15.257,0.143,14.39,0.201,159.31,21.014,126.06,23.315,59
6653,162.2838752,37.2212402,57347.48839887,1629137801351010560,14.99,0.103,14.531,0.212,203.63,19.337,110.73,21.585,59
6654,162.2840136,37.2213979,57347.16050277,1629137801351010560,14.986,0.165,14.36,0.189,204.4,31.131,129.62,22.506,59
6655,162.284033,37.2214519,57347.22608196,1629137801351010560,15.391,0.162,14.483,0.252,140.81,21.013,115.65,26.866,59
6656,162.2839354,37.221173,57346.89818586,1629137801351010560,15.025,0.097,14.488,0.224,197.08,17.556,115.2,23.815,59
6657,162.2842738,37.2209139,57347.61955737,1629137801351010560,15.049,0.105,14.674,0.281,192.9,18.668,97.055,25.154,59
6658,162.2841729,37.2212761,57346.76702735,1629137801351010560,15.087,0.106,14.922,0.38,186.21,18.156,77.208,27.003,59
6659,162.2841232,37.2213015,57347.09492354,1629137801351010560,15.049,0.099,14.423,0.268,192.93,17.672,122.24,30.176,59
6660,162.2840253,37.2212507,57347.02934427,1629137801351010560,14.927,0.092,14.618,0.33,215.82,18.2,102.12,31.004,59
6661,162.2840579,37.2212114,57347.42281969,1629137801351010560,15.331,0.147,14.725,0.263,148.73,20.13,92.607,22.404,59
6662,162.2838764,37.2212069,59538.25880054,1629137801351010560,14.785,0.086,14.124,0.177,245.68,19.517,161.38,26.279,59
6663,162.2839406,37.2212854,59538.12815184,1629137801351010560,14.757,0.089,14.385,0.226,252.1,20.601,126.85,26.35,59
6664,162.283967,37.2212373,59538.3894492,1629137801351010560,14.778,0.091,14.069,0.203,247.17,20.613,169.71,31.801,59
6665,162.2839637,37.2211202,59537.67075396,1629137801351010560,14.676,0.076,14.059,0.142,271.51,19.043,171.31,22.436,59
6666,162.2840726,37.2212578,59537.80140271,1629137801351010560,14.859,0.088,14.155,0.195,229.43,18.64,156.79,28.185,59
6667,162.2840575,37.2212366,59538.06282748,1629137801351010560,14.652,0.077,13.984,0.168,277.76,19.778,183.61,28.494,59
6668,162.2841067,37.2212361,59537.93205141,1629137801351010560,14.946,0.112,14.006,0.163,211.89,21.834,179.9,27.051,59
6669,162.2839717,37.2212055,59537.99737576,1629137801351010560,14.734,0.082,14.069,0.162,257.61,19.53,169.78,25.287,59
6670,162.2839651,37.2212005,59538.52022531,1629137801351010560,14.83,0.087,14.02,0.143,235.66,18.891,177.63,23.442,59
6671,162.2838639,37.2211762,60427.45778815,1629137801351010560,14.57,0.074,13.948,0.144,299.42,20.406,189.79,25.165,59
6672,162.2839427,37.2212947,60426.94436152,1629137801351010560,14.656,0.076,13.89,0.144,276.63,19.284,200.15,26.614,59
6673,162.2837893,37.2213219,60427.52145714,1629137801351010560,14.681,0.076,13.926,0.207,270.25,18.934,193.59,36.951,59
6674,162.2839015,37.2212588,60426.81600428,1629137801351010560,14.683,0.082,13.904,0.128,269.86,20.422,197.55,23.351,59
6675,162.2839197,37.2212733,60427.2005655,1629137801351010560,14.541,0.076,13.823,0.134,307.65,21.607,212.93,26.305,59
6676,162.2838726,37.2212636,60427.39360984,1629137801351010560,14.681,0.08,14.657,0.295,270.33,19.912,98.777,26.822,59
6677,162.283927,37.2212506,60427.90690914,1629137801351010560,14.674,0.078,13.998,0.13,272.15,19.479,181.26,21.688,59
6678,162.2838216,37.2212605,60427.65032313,1629137801351010560,14.632,0.082,13.86,0.197,282.97,21.428,205.83,37.41,59
6679,162.2839894,37.2210934,60427.26525316,1629137801351010560,14.745,0.097,14.186,0.197,254.81,22.739,152.43,27.602,59
6680,162.2839146,37.2211787,60427.77867979,1629137801351010560,14.643,0.075,13.803,0.151,280.01,19.283,216.87,30.186,59
6681,162.2839531,37.2211617,60427.90703646,1629137801351010560,14.609,0.112,13.999,0.142,288.81,29.695,181.04,23.755,59
6682,162.2840119,37.2212221,60427.07271823,1629137801351010560,14.472,0.103,13.751,0.141,327.85,31.115,227.43,29.59,59
6683,102.3232155,62.5134231,60223.57301546,1010162001351047424,16.125,0.318,14.734,0.329,71.538,20.94,92.024,27.88,60
6684,137.1075189,42.8947474,58213.25894686,1375142401351059456,16.102,0.258,14.467,,73.033,17.358,38.273,39.667,61
6685,137.1070253,42.8948166,58213.5207541,1375142401351059456,15.867,0.188,15.04,0.394,90.652,15.73,69.428,25.206,61
6686,137.1069323,42.8949099,58213.3898505,1375142401351059456,15.811,0.223,14.885,0.347,95.479,19.6,80.05,25.567,61
6687,137.1071087,42.8949587,58212.80091163,1375142401351059456,16.095,0.246,15.43,0.488,73.539,16.68,48.461,21.776,61
6688,137.1070843,42.894769,58212.67000804,1375142401351059456,16.229,0.24,14.59,0.299,65.005,14.341,105.02,28.916,61
6689,137.1069791,42.8947592,58212.53910449,1375142401351059456,15.976,0.254,15.153,0.38,82.052,19.171,62.531,21.861,61
6690,137.1067955,42.8956892,58212.80078432,,15.845,0.498,15.407,0.428,92.589,42.475,49.518,19.53,61
6691,137.1069624,42.8952533,58212.86623609,1375142401351059456,16.054,0.243,15.02,,76.321,17.085,25.576,22.55,61
6692,137.1062932,42.8948414,58212.99713972,1375142401351059456,16.63,,12.861,0.104,14.364,15.278,516.3,49.407,61
6693,137.1073179,42.8951616,58213.06259154,1375142401351059456,15.513,0.185,14.787,,125.65,21.407,43.787,21.933,61
6694,137.1074285,42.8952376,58213.12804337,1375142401351059456,16.028,0.221,15.0,0.403,78.196,15.891,72.042,26.733,61
6695,137.1075611,42.8954802,58212.9316879,1375142401351059456,15.883,0.177,14.149,,89.373,14.548,76.893,40.367,61
6696,166.9285072,74.6339064,57318.6261654,1694174201351038976,13.96,0.046,13.836,0.15,525.82,22.214,209.9,29.056,62
6697,166.9285864,74.6339351,57319.15092583,1694174201351038976,14.075,0.051,13.739,0.112,472.92,22.244,229.46,23.633,62
6698,166.9286184,74.6339501,57318.29826972,1694174201351038976,13.975,0.048,13.785,0.122,518.78,22.968,220.12,24.834,62
6699,166.9285407,74.633947,57319.01976758,1694174201351038976,13.976,0.048,13.714,0.101,518.28,23.065,234.9,21.939,62
6700,166.9286946,74.6339765,57318.56058627,1694174201351038976,13.994,0.048,13.708,0.113,509.62,22.697,236.1,24.558,62
6701,166.9288803,74.6339429,57319.0853467,1694174201351038976,13.997,0.054,13.675,0.1,508.31,25.12,243.39,22.467,62
6702,166.9285955,74.6338604,57318.42942802,1694174201351038976,13.959,0.046,13.828,0.124,526.15,22.166,211.54,24.145,62
6703,166.9287124,74.633865,57318.69174448,1694174201351038976,14.084,0.056,13.844,0.124,469.07,24.17,208.33,23.853,62
6704,166.9286696,74.6339096,58942.14599611,1694174201351038976,13.774,0.042,13.411,0.085,623.33,24.003,311.3,24.249,62
6705,166.9286267,74.6339635,58942.21144778,1694174201351038976,13.798,0.053,13.593,0.103,609.87,29.745,263.25,25.053,62
6706,166.9283999,74.6338657,58942.21132046,1694174201351038976,13.781,0.045,13.338,0.079,619.17,25.667,332.72,24.165,62
6707,166.9287034,74.6339665,59877.06507421,1694174201351038976,13.898,0.045,13.363,0.086,556.34,23.153,325.09,25.728,62
6708,166.9288162,74.6339982,59877.26066519,1694174201351038976,14.024,0.061,13.426,0.119,495.29,27.985,307.04,33.704,62
6709,166.9289923,74.6338976,59876.41335837,1694174201351038976,14.05,0.065,13.359,0.08,483.33,28.737,326.46,24.072,62
6710,166.9290091,74.6338958,59876.73921655,1694174201351038976,13.891,0.05,13.395,0.086,559.55,25.645,315.87,25.008,62
6711,166.9289097,74.6339067,59876.93480757,1694174201351038976,14.014,0.055,13.835,0.136,499.94,25.205,210.61,26.295,62
6712,166.9284244,74.6340256,59876.86961057,1694174201351038976,13.935,0.049,13.539,0.137,537.31,24.047,276.48,34.921,62
6713,166.9285279,74.6338897,59876.60882255,1694174201351038976,13.899,0.045,13.292,0.094,555.35,22.829,347.32,29.937,62
6714,166.9284888,74.6338325,59876.28296441,1694174201351038976,13.987,0.053,13.49,0.091,512.45,25.072,289.34,24.372,62
6715,166.9278821,74.6339856,59877.00000457,1694174201351038976,14.066,0.057,13.457,0.093,476.49,25.182,298.24,25.548,62
6716,120.0830535,75.8231253,57298.81922649,1219175701351034368,12.105,0.02,11.069,0.025,2903.1,54.764,2685.7,60.776,55
6717,120.0830452,75.8231279,57299.01596384,1219175701351034368,12.057,0.022,10.882,0.021,3032.8,61.176,3189.9,62.674,55
6718,120.0829776,75.8230351,57299.27828074,1219175701351034368,12.107,0.025,11.023,0.022,2898.7,65.791,2801.9,57.585,55
6719,120.0830844,75.8230762,57299.08154293,1219175701351034368,12.063,0.02,11.005,0.021,3017.1,56.486,2847.5,55.609,55
6720,120.0830713,75.823066,57299.40956632,1219175701351034368,12.059,0.032,11.032,0.024,3027.8,90.016,2778.1,61.126,55
6721,120.0832388,75.8230456,57298.75364747,1219175701351034368,12.071,0.02,11.008,0.021,2996.1,56.066,2840.1,55.717,55
6722,120.0830244,75.8230774,57299.21270171,1219175701351034368,12.082,0.022,10.997,0.022,2964.8,59.013,2869.6,58.863,55
6723,120.0831582,75.8230834,57298.62248925,1219175701351034368,12.099,0.03,11.028,0.021,2919.4,81.428,2787.0,54.76,55
6724,120.0832154,75.8230375,57299.34398719,1219175701351034368,12.179,0.023,11.022,0.023,2712.2,58.448,2802.7,59.396,55
6725,120.0831578,75.8230728,57298.95038471,1219175701351034368,12.1,0.02,11.033,0.024,2916.0,54.953,2775.2,62.383,55
6726,120.0830426,75.8230744,57298.88480562,1219175701351034368,12.105,0.022,11.013,0.023,2902.3,58.158,2827.4,59.024,55
6727,120.0832654,75.823043,57299.27840816,1219175701351034368,12.042,0.027,11.038,0.026,3076.2,77.854,2763.0,65.447,55
6728,120.0832386,75.8230322,57298.62236193,1219175701351034368,12.081,0.022,11.023,0.022,2967.9,61.477,2800.7,56.133,55
6729,76.2331807,9.1541055,58161.48218838,765109001351032832,13.565,0.043,13.332,0.095,755.59,30.051,334.74,29.382,56
6730,76.2330999,9.1540764,58161.35179341,765109001351032832,13.609,0.044,13.445,0.094,725.37,29.154,301.69,26.176,56
6731,76.2330913,9.1540838,58161.94086264,765109001351032832,13.492,0.059,13.433,0.093,808.57,43.68,304.9,26.068,56
6732,76.2331271,9.1541826,58161.61360189,765109001351032832,13.522,0.039,13.368,0.097,786.34,27.903,323.68,28.986,56
6733,76.2330739,9.1541722,58161.67905403,765109001351032832,13.667,0.047,13.269,0.121,687.84,29.883,354.67,39.505,56
6734,76.2330639,9.1541655,58162.07177126,765109001351032832,13.541,0.041,13.284,0.1,772.76,29.016,349.84,32.063,56
6735,76.2330333,9.1541469,58161.80995836,765109001351032832,13.595,0.046,13.122,0.08,734.95,30.93,405.91,29.95,56
6736,76.2330638,9.1541421,58161.8754105,765109001351032832,13.561,0.039,13.179,0.069,758.2,26.898,385.25,24.309,56
6737,76.2330947,9.1542418,58161.22088918,765109001351032832,13.524,0.041,13.212,0.075,785.06,29.566,373.69,25.929,56
6738,76.2331011,9.1542416,58161.48231571,765109001351032832,13.661,0.049,13.232,0.087,691.84,30.917,367.07,29.389,56
6739,76.2330432,9.1541863,58161.74450617,765109001351032832,13.554,0.048,13.327,0.082,763.23,33.486,336.16,25.268,56
6740,76.2330674,9.1541922,58162.20267568,765109001351032832,13.549,0.041,13.23,0.073,766.82,28.762,367.7,24.594,56
6741,76.2331957,9.1541536,60197.81205348,765109001351032832,13.447,0.039,13.022,0.084,842.58,30.11,445.26,34.351,56
6742,76.2331465,9.1541933,60197.42341867,765109001351032832,13.446,0.038,12.902,0.075,843.55,29.904,497.34,34.156,56
6743,76.2331661,9.1541951,60197.22910126,765109001351032832,13.544,0.077,12.889,0.075,770.29,54.972,503.24,34.537,56
6744,76.2331645,9.1541841,60197.55292116,765109001351032832,13.588,0.044,13.142,0.088,739.71,29.834,398.51,32.28,56
6745,76.2330689,9.1541686,60197.48810624,765109001351032832,13.549,0.052,13.01,0.079,767.1,36.484,450.3,32.636,56
6746,76.2331138,9.1541675,60198.0710586,765109001351032832,13.514,0.052,13.008,0.076,791.74,37.762,450.83,31.57,56
6747,76.2330938,9.1541242,60197.35860375,765109001351032832,13.552,0.047,13.577,0.132,765.16,33.049,267.01,32.453,56
6748,76.2330939,9.1541399,60197.94155606,765109001351032832,13.437,0.047,13.126,0.084,850.03,36.723,404.43,31.154,56
6749,76.2330481,9.1542469,60197.68255096,765109001351032832,13.536,0.044,13.082,0.08,776.42,31.708,421.12,31.161,56
6750,76.2330273,9.1541954,60197.09947089,765109001351032832,13.541,0.04,13.129,0.094,772.53,28.573,403.5,34.905,56
6751,122.6961417,11.5209159,57846.13167145,1220112101351000320,15.583,0.162,14.533,0.249,117.94,17.611,110.75,25.393,57
6752,122.696295,11.5209258,57846.26270278,1220112101351000320,15.218,0.127,14.663,,165.12,19.276,41.787,28.244,57
6753,122.6964791,11.520658,57846.00076733,1220112101351000320,15.001,0.129,14.58,0.377,201.61,24.018,106.05,36.788,57
6754,122.6961844,11.5208822,57845.67337972,1220112101351000320,15.185,0.114,14.448,0.222,170.21,17.813,119.78,24.469,57
6755,122.6962329,11.5208623,57845.86973584,1220112101351000320,15.124,0.119,14.741,,179.94,19.804,23.206,34.112,57
6756,122.6961731,11.5206219,57845.54234829,1220112101351000320,14.876,0.118,14.947,0.358,226.12,24.526,75.639,24.929,57
6757,122.6962192,11.5207229,57845.80428378,1220112101351000320,15.194,0.123,14.939,0.383,168.8,19.09,76.222,26.878,57
6758,122.6960693,11.5206792,57845.41144422,1220112101351000320,15.124,0.142,14.554,,179.95,23.574,50.781,28.906,57
6759,122.6959997,11.5207586,57845.93531527,1220112101351000320,15.479,0.161,14.592,0.283,129.78,19.255,104.89,27.36,57
6760,122.6960777,11.5205654,57845.73883178,1220112101351000320,15.442,0.154,15.128,0.513,134.27,19.056,64.041,30.237,57
6761,43.8321381,-11.4134465,57964.80690571,432012201351052224,14.577,0.076,14.53,0.319,297.54,20.904,111.07,32.615,58
6762,43.8321623,-11.4134797,57964.93780891,432012201351052224,14.579,0.073,14.28,0.207,296.99,20.007,139.71,26.641,58
6763,43.8322527,-11.4134322,57964.28316557,432012201351052224,14.657,0.08,14.704,0.31,276.41,20.462,94.545,27.035,58
6764,43.8322158,-11.4134281,57964.61042359,432012201351052224,14.537,0.086,14.208,0.182,308.66,24.429,149.28,25.043,58
6765,43.8322341,-11.4134636,57964.67587517,432012201351052224,14.703,0.088,14.177,0.181,265.06,21.533,153.64,25.654,58
6766,43.8322581,-11.4134808,57964.544972,432012201351052224,14.667,0.079,14.122,0.265,273.79,20.041,161.66,39.416,58
6767,43.8322354,-11.4134863,57965.00326054,432012201351052224,14.741,0.119,13.896,0.14,255.87,28.126,199.13,25.613,58
6768,43.8321888,-11.4135094,57965.13416376,432012201351052224,14.626,0.084,14.414,0.227,284.43,21.954,123.53,25.881,58
6769,43.8322264,-11.4135456,57965.26519425,432012201351052224,14.552,0.071,13.862,0.127,304.35,19.957,205.4,24.053,58
6770,43.8322959,-11.4134394,57964.67600249,432012201351052224,14.442,0.068,14.276,0.176,336.88,21.255,140.26,22.727,58
6771,43.832379,-11.4137011,57965.13429108,432012201351052224,14.98,0.172,14.007,0.15,205.29,32.545,179.72,24.748,58
6772,43.8320854,-11.4134417,60155.49834037,432012201351052224,14.265,0.061,13.896,0.2,396.74,22.131,199.13,36.717,58
6773,43.8323021,-11.4134875,60155.69278507,432012201351052224,14.167,0.057,13.769,0.128,433.94,22.895,223.77,26.466,58
6774,43.8322228,-11.4134085,60155.62797017,432012201351052224,14.236,0.061,13.532,0.13,407.37,22.81,278.28,33.317,58
6775,43.832248,-11.4134329,60155.82241492,432012201351052224,14.288,0.069,13.837,0.148,388.38,24.7,210.28,28.586,58
6776,43.832331,-11.413487,60156.08180197,432012201351052224,14.141,0.115,13.916,0.154,444.76,47.124,195.39,27.799,58
6777,43.8323129,-11.4134631,60156.3410617,432012201351052224,14.342,0.065,13.442,0.122,369.46,22.243,302.39,33.951,58
6778,43.8321686,-11.4136421,60155.88722986,432012201351052224,14.273,0.075,13.302,0.103,393.81,27.194,344.13,32.577,58
6779,162.2839458,37.2213984,57873.50796508,1629137801351010560,14.996,0.092,14.483,0.19,202.53,17.156,116.02,20.256,59
6780,162.2839498,37.2212714,57872.85332031,1629137801351010560,15.159,0.107,14.113,0.182,174.25,17.129,163.11,27.394,59
6781,162.2840067,37.2213253,57872.78774062,1629137801351010560,15.12,0.113,14.584,0.214,180.68,18.883,105.65,20.838,59
6782,162.2838395,37.221284,57872.52593369,1629137801351010560,14.99,0.107,14.203,0.166,203.54,20.04,150.09,22.893,59
6783,162.2839514,37.2214573,57873.11512734,1629137801351010560,15.024,0.105,15.134,0.389,197.35,19.074,63.652,22.835,59
6784,162.2840718,37.2214837,57872.91877205,1629137801351010560,,,14.635,0.387,,,100.79,35.899,59
6785,162.2838519,37.2210666,57872.39490285,1629137801351010560,14.976,0.127,14.341,0.192,206.27,24.12,132.14,23.379,59
6786,162.2839666,37.2211533,57873.2461581,1629137801351010560,15.097,0.107,14.56,0.28,184.52,18.232,108.04,27.831,59
6787,162.2840462,37.2212714,57872.787868,1629137801351010560,15.067,0.124,14.57,0.209,189.64,21.7,107.01,20.646,59
6788,162.2841684,37.221131,57872.9842238,1629137801351010560,14.956,0.112,14.198,,210.03,21.674,75.206,37.813,59
6789,162.2840031,37.2211426,57873.37706159,1629137801351010560,15.085,0.102,14.61,0.234,186.6,17.595,103.15,22.242,59
6790,162.2840319,37.2211237,57873.5080924,1629137801351010560,15.173,0.132,14.505,0.238,172.03,20.92,113.68,24.883,59
6791,162.2842191,37.2220038,57872.65683714,1629137801351010560,14.925,0.106,15.002,,216.11,21.116,8.0391,31.942,59
6792,162.283846,37.2211996,59905.28966528,1629137801351010560,14.552,0.071,13.972,0.148,304.47,19.838,185.65,25.391,59
6793,162.2837203,37.2212246,59905.68059281,1629137801351010560,14.553,0.08,13.882,0.149,304.18,22.491,201.7,27.769,59
6794,162.28396,37.2213111,59905.15876198,1629137801351010560,14.607,0.087,14.212,0.168,289.43,23.241,148.83,23.06,59
6795,162.283986,37.2212822,59905.22446829,1629137801351010560,14.756,0.092,13.975,0.158,252.33,21.283,185.02,26.892,59
6796,162.2840001,37.2212521,59905.35473501,1629137801351010560,14.904,0.105,13.905,0.16,220.2,21.375,197.38,29.135,59
6797,162.284009,37.2213523,59905.54981678,1629137801351010560,14.669,0.075,14.207,0.175,273.35,18.916,149.45,24.093,59
6798,162.2839242,37.2214983,59905.419932,1629137801351010560,14.584,0.096,13.633,0.181,295.71,26.243,253.57,42.331,59
6799,162.284015,37.2212002,59905.81086015,1629137801351010560,14.714,0.104,14.002,0.164,262.36,25.194,180.61,27.238,59
