,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
7756,248.0619115,33.570199,59261.39603522,2483133301351037440,13.702,0.043,13.001,0.064,666.07,26.356,453.96,26.572,31
7757,248.0619936,33.5702573,59260.80760604,2483133301351037440,13.75,0.05,12.983,0.072,637.44,29.373,461.44,30.609,31
7758,248.0619643,33.5702758,59261.19980734,2483133301351037440,13.687,0.04,12.878,0.068,675.49,24.973,508.54,31.758,31
7759,248.0619782,33.5702155,59261.26525903,2483133301351037440,13.635,0.041,12.973,0.066,708.85,26.604,465.79,28.45,31
7760,248.0619634,33.5702379,59261.3959079,2483133301351037440,13.78,0.047,12.973,0.069,620.05,26.967,465.98,29.655,31
7761,248.061956,33.5702474,59261.06903113,2483133301351037440,13.661,0.04,13.048,0.076,691.68,25.667,434.69,30.515,31
7762,248.061941,33.5702552,59261.33058344,2483133301351037440,13.68,0.04,13.024,0.085,679.84,24.878,444.47,34.798,31
7763,248.0619052,33.5703009,60356.79434126,2483133301351037440,13.614,0.046,12.714,0.064,722.48,30.74,591.02,34.787,31
7764,248.0619592,33.5702526,60356.72990817,2483133301351037440,13.557,0.039,12.893,0.079,761.1,27.073,501.45,36.475,31
7765,248.0619668,33.5702593,60356.85864696,2483133301351037440,13.643,0.047,12.925,0.063,703.57,30.319,486.8,28.214,31
7766,248.0619668,33.5702575,60356.85877436,2483133301351037440,13.702,0.047,12.886,0.082,666.26,28.983,504.62,38.252,31
7767,248.0619667,33.5703077,60356.27887601,2483133301351037440,13.645,0.045,12.957,0.067,701.75,28.934,472.53,29.344,31
7768,248.0619275,33.5703163,60357.24524554,2483133301351037440,13.611,0.049,12.941,0.085,724.51,32.909,479.89,37.367,31
7769,248.0618143,33.5702342,60356.98751319,2483133301351037440,13.666,0.05,12.896,0.069,688.87,31.965,500.09,31.83,31
7770,248.0619327,33.5702541,60357.1163794,2483133301351037440,13.577,0.039,12.837,0.064,747.38,27.037,527.76,31.104,31
7771,248.0619329,33.5702679,60357.37411169,2483133301351037440,13.647,0.042,12.827,0.06,700.5,26.833,532.9,29.362,31
7772,248.0619011,33.570276,60356.40774215,2483133301351037440,13.579,0.038,12.897,0.068,746.25,25.941,499.59,31.074,31
7773,248.0619025,33.5703169,60356.66547512,2483133301351037440,13.615,0.042,12.777,0.055,721.55,27.732,557.75,28.351,31
7774,248.0619172,33.5702977,60356.7942139,2483133301351037440,13.608,0.065,12.886,0.058,726.69,43.61,504.56,26.913,31
7775,272.0539073,50.7869016,59825.15782903,2717151401351003136,15.159,0.108,14.357,0.192,174.13,17.333,130.15,23.055,17
7776,272.0539587,50.7867326,59825.61433493,2717151401351003136,15.122,0.105,14.435,0.215,180.18,17.484,121.12,24.034,17
7777,272.054096,50.7874093,57283.85458457,2717151401351003136,15.224,0.131,14.428,0.196,164.19,19.775,121.75,21.956,17
7778,272.0532536,50.7878439,59665.9583865,,15.698,0.19,14.363,0.22,105.98,18.521,129.53,26.254,17
7779,213.3343276,44.3168975,60307.14050154,2143143901351040256,16.195,0.23,14.692,,67.047,14.223,35.528,30.065,20
7780,213.3341672,44.3170912,60307.26949493,2143143901351040256,15.275,0.182,14.803,,156.42,26.244,37.083,24.641,20
7781,213.3344033,44.3169661,60306.49515221,2143143901351040256,16.275,0.271,14.912,,62.283,15.542,31.427,23.314,20
7782,213.33468,44.3167266,57916.46248368,2143143901351040256,15.554,0.139,14.7,,120.99,15.506,36.929,28.981,20
7783,213.3344879,44.3167012,57915.87329157,2143143901351040256,15.898,0.233,15.077,0.407,88.165,18.883,67.082,25.175,20
7784,213.3347968,44.316474,58645.96210594,2143143901351040256,14.837,0.185,14.876,0.289,234.26,39.974,80.707,21.508,20
7785,213.3345922,44.3167861,60103.45003147,2143143901351040256,16.616,0.364,14.819,0.321,45.501,15.251,85.086,25.191,20
7786,213.3343835,44.3168144,60307.20493456,2143143901351040256,15.891,0.184,14.619,,88.71,15.002,45.515,28.385,20
7787,213.334791,44.3168532,60307.07594112,2143143901351040256,16.182,0.312,14.945,0.302,67.875,19.49,75.762,21.098,20
7788,213.3345592,44.3168896,57915.74226098,2143143901351040256,15.522,0.151,14.742,0.237,124.62,17.328,91.354,19.952,20
7789,213.3346199,44.3168921,57915.93874325,2143143901351040256,15.526,0.135,15.185,0.499,124.14,15.411,60.742,27.903,20
7790,213.3345858,44.3169165,57916.20054984,2143143901351040256,15.652,0.181,15.04,0.312,110.55,18.464,69.396,19.964,20
7791,213.3347837,44.3170387,57915.67680935,2143143901351040256,15.399,0.181,15.037,0.38,139.62,23.295,69.603,24.378,20
7792,213.3347575,44.3168809,57916.33158042,2143143901351040256,15.568,0.16,14.778,0.367,119.43,17.566,88.377,29.905,20
7793,213.3346205,44.3169036,57915.7423883,2143143901351040256,15.381,0.147,15.252,0.4,141.84,19.182,57.101,21.033,20
7794,213.3346988,44.3169562,57916.00419493,2143143901351040256,15.531,0.134,14.749,0.233,123.55,15.272,90.723,19.477,20
7795,213.3346037,44.3169753,57915.54590557,2143143901351040256,15.881,0.197,14.385,0.189,89.497,16.264,126.85,22.07,20
7796,213.3346168,44.3169907,57915.80783999,2143143901351040256,15.493,0.132,15.247,0.378,127.99,15.531,57.381,19.974,20
7797,213.3349696,44.3169231,57916.06964656,2143143901351040256,15.916,0.229,14.805,,86.706,18.25,21.603,32.301,20
7798,213.3345097,44.3169523,57916.20067715,2143143901351040256,15.62,0.199,14.572,,113.89,20.873,46.743,30.047,20
7799,213.3346527,44.3169621,60307.01138069,2143143901351040256,15.957,0.201,14.776,,83.465,15.49,39.494,24.523,20
7800,213.3343928,44.3162163,60306.8822599,2143143901351040256,15.674,0.156,15.126,,108.28,15.596,15.149,24.472,20
7801,267.7548296,14.9185388,57998.62387855,2676115101351020032,14.952,0.104,14.862,,210.65,20.097,-1.8046,40.881,21
7802,267.7548492,14.9185447,57995.61233928,2676115101351020032,14.963,0.098,14.568,,208.59,18.786,47.076,30.061,21
7803,267.7548842,14.9185993,57999.60590836,2676115101351020032,14.878,0.097,14.82,0.326,225.56,20.092,85.012,25.489,21
7804,267.7547483,14.9186206,56739.9773091,2676115101351020032,14.886,0.092,14.65,0.342,226.0,19.162,101.71,32.001,21
7805,267.7547441,14.9183685,57999.01671635,2676115101351020032,14.743,0.087,14.457,0.252,255.26,20.484,118.78,27.6,21
7806,267.7547794,14.9184624,57999.14761958,2676115101351020032,14.874,0.085,14.349,0.266,226.3,17.638,131.19,32.122,21
7807,175.3478625,21.9367902,58620.2482653,1759121201351064064,13.674,0.041,13.243,0.091,683.27,25.603,363.15,30.498,23
7808,175.3478497,21.9369214,58619.92113434,1759121201351064064,13.656,0.045,13.075,0.107,694.94,28.556,424.07,41.808,23
7809,175.3478422,21.9368646,58620.37904133,1759121201351064064,13.737,0.061,13.384,0.097,644.97,36.356,319.07,28.612,23
7810,343.7023533,77.3531518,59809.7076791,3407177201351022080,15.562,0.159,14.298,0.232,120.12,17.601,137.44,29.378,24
7811,343.7038514,77.3533431,59809.64248221,3407177201351022080,15.194,0.113,14.926,0.294,168.5,17.544,77.098,20.9,24
7812,343.7038785,77.3532086,59809.77287595,3407177201351022080,15.992,0.208,14.812,,80.827,15.487,-42.485,42.815,24
7813,343.7032382,77.3531487,59809.25105252,3407177201351022080,15.533,0.138,15.247,0.537,123.34,15.674,57.338,28.368,24
7814,343.7026774,77.352907,59809.90326983,3407177201351022080,15.411,0.143,14.289,0.229,138.08,18.174,138.65,29.227,24
7815,343.7029294,77.3528299,59809.38157369,3407177201351022080,15.673,0.158,14.926,0.33,108.46,15.74,77.12,23.417,24
7816,343.7032037,77.3528958,59809.51196111,3407177201351022080,15.513,0.139,14.747,0.244,125.69,16.045,90.945,20.474,24
7817,343.7038593,77.3529913,59809.38144638,3407177201351022080,15.549,0.147,15.385,0.537,121.51,16.483,50.502,24.988,24
7818,135.2537186,35.6358898,57489.45607081,1361136301351010048,14.515,0.129,13.933,0.146,315.24,37.548,191.94,25.777,25
7819,135.2536883,35.635733,57489.32503953,1361136301351010048,14.563,0.07,13.749,0.12,301.86,19.598,227.41,25.146,25
7820,135.2537021,35.63578,58420.32879171,1361136301351010048,14.361,0.073,13.863,0.187,363.13,24.392,205.22,35.289,25
7821,135.2537354,35.6357599,58421.04850556,1361136301351010048,14.257,0.069,13.603,0.144,399.39,25.454,260.83,34.669,25
7822,135.2537591,35.6358139,58424.05915586,1361136301351010048,14.281,0.059,13.42,0.105,390.88,21.366,308.67,29.886,25
7823,135.2535773,35.6358245,58420.65592279,1361136301351010048,14.349,0.065,13.377,0.147,367.08,21.84,321.0,43.401,25
7824,149.0253112,19.5490222,56981.28873965,1488119601351027968,15.01,0.1,14.246,0.278,199.55,18.337,143.93,36.79,27
7825,149.0252694,19.5490862,56981.6831121,1488119601351027968,14.973,0.102,14.494,0.252,206.47,19.332,114.63,26.652,27
7826,149.0252224,19.5490041,56981.55169911,1488119601351027968,14.926,0.103,14.763,0.461,215.51,20.512,89.473,38.009,27
7827,149.025365,19.5491105,56981.15732669,1488119601351027968,14.86,0.094,14.084,0.173,229.11,19.917,167.11,26.63,27
7828,149.0254065,19.5490614,56981.48598634,1488119601351027968,15.1,0.111,13.96,0.145,183.55,18.786,187.45,24.991,27
7829,149.0251138,19.5489673,56982.01177184,1488119601351027968,15.015,0.12,14.26,0.193,198.52,22.026,142.09,25.286,27
7830,149.0252656,19.5491188,56981.74894591,1488119601351027968,14.838,0.096,14.095,0.179,233.7,20.564,165.47,27.23,27
7831,149.0251397,19.5490953,56981.6174056,1488119601351027968,15.205,0.132,14.378,0.258,166.61,20.266,127.52,30.244,27
7832,149.0251374,19.5490686,56981.0257865,1488119601351027968,15.019,0.107,14.208,0.177,197.75,19.431,149.16,24.319,27
7833,149.025317,19.549044,58074.26123557,1488119601351027968,14.94,0.105,14.205,0.195,212.91,20.575,149.74,26.881,27
7834,149.025261,19.5489209,58074.39213909,1488119601351027968,15.139,0.128,14.379,0.203,177.32,20.963,127.63,23.899,27
7835,149.0256524,19.5489117,58074.71952513,1488119601351027968,15.263,0.123,14.242,0.232,158.17,17.876,144.76,30.946,27
7836,237.56709,39.2364259,56690.18426112,2380139301351034368,14.424,0.064,13.854,0.149,345.37,20.318,211.08,28.912,28
7837,237.5669874,39.2364381,56690.9088145,2380139301351034368,14.564,0.093,,,303.74,26.01,,,28
7838,237.5669898,39.2364357,56690.64535215,2380139301351034368,14.408,0.075,13.903,0.18,350.61,24.164,201.87,33.549,28
7839,237.5671074,39.2364238,56689.98663253,2380139301351034368,14.417,0.062,13.801,0.147,347.57,19.9,221.63,30.016,28
7840,237.5669987,39.2363959,56689.72317015,2380139301351034368,14.545,0.069,13.986,0.126,308.97,19.573,186.92,21.691,28
7841,237.5669161,39.2364029,56690.51355733,2380139301351034368,14.313,0.067,14.229,0.165,382.71,23.496,149.54,22.747,28
7842,237.5669913,39.2363903,56690.31605605,2380139301351034368,14.46,0.072,13.646,0.139,334.36,22.32,255.75,32.65,28
7843,237.5670942,39.236317,56689.92079878,2380139301351034368,14.492,0.087,13.956,0.125,324.66,26.035,192.28,22.056,28
7844,237.5670543,39.2363729,56690.90894182,2380139301351034368,14.401,0.062,13.962,0.134,353.03,20.231,191.18,23.585,28
7845,237.5670067,39.2363543,56690.31592869,2380139301351034368,14.469,0.071,13.886,0.13,331.61,21.742,205.01,24.638,28
7846,237.5670374,39.2363871,56689.7890039,2380139301351034368,14.399,0.062,14.447,0.325,353.53,20.303,122.28,36.66,28
7847,237.5671257,39.2364351,60343.13248719,2380139301351034368,14.563,0.094,13.962,0.246,301.33,26.117,187.26,42.479,28
7848,16.9497232,24.4801785,57221.87994826,165124201351046720,13.86,0.065,13.492,0.103,575.53,34.397,289.25,27.532,29
7849,16.9497306,24.4802413,57221.74866307,165124201351046720,13.952,0.067,13.361,0.107,528.94,32.718,326.18,32.03,29
7850,16.9496869,24.4802145,57222.20797017,165124201351046720,13.965,0.06,13.564,0.199,522.41,28.782,270.57,49.655,29
7851,16.9496763,24.4802374,57221.35506219,165124201351046720,13.907,0.046,13.416,0.116,551.44,23.215,310.13,33.137,29
7852,16.9497356,24.4802149,57222.33912802,165124201351046720,13.916,0.047,13.388,0.088,546.48,23.538,318.25,25.852,29
7853,16.949666,24.4802034,57221.22390444,165124201351046720,13.956,0.049,13.358,0.093,526.98,23.898,327.25,27.885,29
7854,16.9497421,24.48014,57221.74879043,165124201351046720,14.004,0.054,13.383,0.132,504.31,25.134,319.69,38.851,29
7855,16.9497044,24.4802931,57221.68308414,165124201351046720,13.968,0.049,13.381,0.083,520.88,23.349,320.47,24.629,29
7856,16.949655,24.4802529,57221.48634738,165124201351046720,14.008,0.05,13.389,0.119,502.07,22.956,317.97,34.745,29
7857,16.9496628,24.4802962,57221.61750517,165124201351046720,13.976,0.048,13.588,0.168,517.5,22.74,264.76,41.017,29
7858,16.9497519,24.4802903,57221.81436929,165124201351046720,14.15,0.055,13.526,0.104,440.75,22.48,280.25,26.919,29
7859,187.8255512,23.7082167,58107.0538385,1882124201351008256,15.485,0.219,14.86,0.432,128.92,26.042,81.912,32.601,30
7860,187.8256846,23.7076805,58106.92293498,1882124201351008256,15.852,0.271,14.573,0.403,91.989,22.999,106.76,39.644,30
7861,187.8257855,23.7075271,58106.66112789,1882124201351008256,15.485,0.144,14.727,0.32,128.97,17.085,92.597,27.259,30
7862,187.8254784,23.7077744,58106.46477264,1882124201351008256,15.746,0.185,14.516,,101.43,17.311,47.828,32.321,30
7863,187.825407,23.7075942,58106.5956762,1882124201351008256,15.563,0.168,14.255,0.285,120.03,18.586,142.98,37.492,30
7864,187.8254868,23.707567,58107.18474201,1882124201351008256,15.624,0.19,13.928,0.15,113.4,19.814,193.3,26.709,30
7865,187.825241,23.7074613,58106.85748319,1882124201351008256,15.541,0.19,14.898,,122.41,21.417,33.136,22.978,30
7866,187.8250506,23.7075116,58106.20296571,1882124201351008256,15.747,0.294,14.742,0.301,101.32,27.402,91.352,25.29,30
7867,187.8251713,23.7075093,58106.79203146,1882124201351008256,15.576,0.155,14.559,0.322,118.62,16.92,108.09,32.089,30
7868,187.8259326,23.7078223,58106.33386912,1882124201351008256,15.807,0.196,15.339,0.481,95.83,17.281,52.706,23.333,30
7869,187.8254016,23.7075458,59933.36999568,1882124201351008256,14.78,0.088,13.817,0.145,246.87,19.971,214.11,28.553,30
7870,187.8253602,23.7076076,59933.63065655,1882124201351008256,14.561,0.09,13.779,0.135,301.91,25.125,221.63,27.616,30
7871,187.8254379,23.707581,59933.43519274,1882124201351008256,14.548,0.076,13.783,0.126,305.59,21.445,220.92,25.592,30
7872,187.8256263,23.7077066,59933.95638712,1882124201351008256,14.954,0.16,13.731,0.137,210.19,31.003,231.78,29.304,30
7873,187.8254768,23.7075908,59933.370123,1882124201351008256,14.546,0.085,13.924,0.178,306.07,23.988,193.93,31.719,30
7874,187.8252139,23.7074089,59933.82599304,1882124201351008256,14.607,0.107,13.496,0.104,289.42,28.399,287.69,27.542,30
7875,187.8254252,23.7074915,59932.97919543,1882124201351008256,14.492,0.084,13.843,0.133,321.86,24.84,209.08,25.647,30
7876,187.8253848,23.7074961,59933.6957263,1882124201351008256,14.588,0.086,14.29,0.209,294.65,23.45,138.48,26.628,30
7877,187.8254771,23.7076836,59933.23972894,1882124201351008256,14.731,0.083,14.081,0.164,258.17,19.717,167.88,25.336,30
7878,187.8254945,23.7076028,59933.49988044,1882124201351008256,14.749,0.091,13.596,0.158,254.02,21.288,262.37,38.219,30
7879,187.8255321,23.7075841,59933.82612036,1882124201351008256,14.583,0.076,13.746,0.186,295.88,20.634,228.58,39.182,30
7880,248.0618776,33.5702515,56887.55508009,2483133301351037440,14.07,0.065,13.334,0.075,473.96,28.297,333.44,23.129,31
7881,248.0619774,33.5702698,56887.48924646,2483133301351037440,14.031,0.049,13.187,0.076,491.6,22.051,381.94,26.806,31
7882,248.0619904,33.5701797,56887.7523264,2483133301351037440,14.048,0.055,13.327,0.081,483.64,24.712,335.62,25.155,31
7883,248.0620532,33.5701934,56887.62078642,2483133301351037440,13.983,0.062,13.515,0.095,513.56,29.11,282.36,24.743,31
7884,248.0619423,33.570286,56887.88399377,2483133301351037440,13.917,0.053,13.222,0.093,545.67,26.601,369.68,31.517,31
7885,248.0620493,33.5704863,57967.8562635,2483133301351037440,13.782,0.05,13.209,0.095,618.67,28.555,374.8,32.858,31
7886,248.0619398,33.5703175,57967.98716671,2483133301351037440,14.04,0.055,13.361,0.085,487.81,24.916,325.98,25.479,31
7887,248.0620429,33.5702479,57965.56482031,2483133301351037440,14.075,0.057,13.202,0.069,472.27,24.654,377.25,24.01,31
7888,248.0620092,33.5702444,57965.6302719,2483133301351037440,13.957,0.048,13.215,0.1,526.48,23.093,372.6,34.404,31
7889,248.061971,33.5702603,57968.24910041,2483133301351037440,13.946,0.046,13.162,0.105,531.91,22.473,391.24,37.811,31
7890,248.061953,33.5702994,57968.57648824,2483133301351037440,14.015,0.048,13.293,0.075,499.26,22.288,346.79,23.89,31
7891,248.0620084,33.5702455,57968.70739149,2483133301351037440,14.003,0.059,13.228,0.086,504.64,27.195,368.42,29.021,31
7892,248.0620463,33.5701383,57967.59432975,2483133301351037440,13.937,0.056,13.226,0.075,536.57,27.808,369.06,25.651,31
7893,248.0619926,33.5701628,57968.18364888,2483133301351037440,13.964,0.055,13.348,0.163,523.45,26.686,329.76,49.514,31
7894,248.0620577,33.57021,57968.05261834,2483133301351037440,13.968,0.049,13.205,0.081,521.61,23.632,376.02,28.056,31
7895,248.0620181,33.570192,57968.05274566,2483133301351037440,13.981,0.049,13.381,0.103,515.18,23.441,319.89,30.387,31
7896,248.0619562,33.5702219,57965.36846556,2483133301351037440,14.071,0.054,13.291,0.077,474.2,23.44,347.61,24.644,31
7897,248.0619395,33.5702443,57965.69572353,2483133301351037440,14.009,0.059,13.169,0.088,502.28,27.093,388.72,31.371,31
7898,248.0619234,33.5702181,57965.82675402,2483133301351037440,13.996,0.047,13.28,0.069,508.3,22.018,351.13,22.361,31
7899,248.0618762,33.5702416,57965.95765728,2483133301351037440,13.961,0.054,13.484,0.098,524.63,26.263,290.95,26.289,31
7900,248.0619692,33.570215,57968.38000362,2483133301351037440,13.986,0.046,13.216,0.079,512.66,21.892,372.56,27.071,31
7901,248.0619036,33.5702647,57968.51090928,2483133301351037440,13.96,0.049,13.394,0.082,525.28,23.753,316.08,23.83,31
7902,248.0619554,33.5702541,57969.10022859,2483133301351037440,13.927,0.053,13.104,0.065,541.42,26.574,413.01,24.619,31
7903,248.0619226,33.5703117,57965.43391714,2483133301351037440,13.972,0.048,13.418,0.096,519.67,23.09,309.24,27.388,31
7904,248.0619072,33.5703129,57967.72536028,2483133301351037440,13.987,0.047,13.285,0.086,512.47,22.117,349.59,27.616,31
7905,248.0618661,33.570243,57968.31455199,2483133301351037440,14.002,0.075,13.258,0.089,505.18,34.922,358.18,29.247,31
7906,248.0618391,33.5702852,57968.44545525,2483133301351037440,13.944,0.062,13.491,0.099,533.23,30.237,288.94,26.238,31
7907,248.0618635,33.5702796,57968.51103664,2483133301351037440,14.099,0.062,13.442,0.092,462.32,26.506,302.44,25.63,31
7908,248.0619733,33.5701518,57965.69585084,2483133301351037440,14.0,0.055,13.263,0.074,506.36,25.659,356.65,24.224,31
7909,248.0618658,33.5702045,57968.11819729,2483133301351037440,13.958,0.047,13.135,0.083,526.11,22.91,401.17,30.519,31
7910,248.0618515,33.5701942,58693.25699699,2483133301351037440,13.683,0.044,13.002,0.074,677.89,27.6,453.58,30.958,31
7911,248.0619707,33.5702459,58692.79909064,2483133301351037440,13.689,0.039,12.956,0.072,673.96,24.5,473.22,31.253,31
7912,248.0619765,33.5702412,58692.92986644,2483133301351037440,13.72,0.041,12.9,0.085,655.19,24.766,498.29,38.974,31
7913,248.0619812,33.5702439,58693.3877728,2483133301351037440,13.574,0.038,12.937,0.068,749.2,26.106,481.72,29.966,31
7914,248.0620487,33.5702432,58692.86441491,2483133301351037440,13.554,0.043,12.895,0.061,763.5,30.452,500.27,28.111,31
7915,248.0619461,33.5702331,58692.27573274,2483133301351037440,13.685,0.04,12.962,0.063,676.79,24.858,470.64,27.215,31
7916,248.0619169,33.5702749,58692.40650855,2483133301351037440,13.627,0.043,13.006,0.093,713.76,28.379,451.84,38.807,31
7917,248.0619411,33.5702233,58693.06064229,2483133301351037440,13.7,0.044,12.882,0.068,667.57,27.304,506.73,31.643,31
